input,target,lang
"dusre patr ke prashno ke jarie pariksharthiyo ke sanvad kaushal, bhashayi gyan, nirnay va vishleshan kshamta aur mansik dakshta yani vyaktitva va uske rujhano ki padatala hogi.","दूसरे पत्र के प्रश्नों के जरिए परिक्षार्थियों के संवाद कौशल, भाषायी ज्ञान, निर्णय व विश्लेषण क्षमता और मानसिक दक्षता यानी व्यक्तित्व व उसके रुझानों की पड़ताल होगी।",Hindi
Warangade he Bharatatil Maharashtra rajyatil uttar Koknatil Palghar zillyatil Palghar talukyatil ek gav ahe.,वारांगडे हे भारतातील महाराष्ट्र राज्यातील उत्तर कोकणातील पालघर जिल्ह्यातील पालघर तालुक्यातील एक गाव आहे.,Marathi
"Shasthragnayan pawasa athi andamata kolam ""Sanni yakuma"" namathi Shanthi karmayen nirmanaya woo athra eya pasu kaleka shanthi karma angayangen wen wu narthana natyak bawata pathwa atha.","ශාස්ත්‍රඥයන් පවසා ඇති අන්දමට කෝලම් ""සන්නි යැකුම ""නැමැති ශාන්ති කර්මයෙන් නිර්මාණය වු අතර එය පසු කලෙක ශාන්ති කර්ම අංගයන්ගෙන් නේ වු නර්තන නාට්‍යයක් බවට පත්ව ඇත.",Telegu
soroswati pujay o lokkhi pujay jora ilish kena khub subho lokkhon hisebe mone kora hoy.,সরস্বতী পূজা ও লক্ষ্মী পূজায় জোড়া ইলিশ কেনা খুব শুভ লক্ষণ হিসেবে মনে করা হয়।,Bengali
Mema sampradaika sanskruthin thula sthriya purushayata yatathwa sitiya yuthu bhawa ha ayata swadheena theerana ganeemata aiythiya nodiya yuthu bhawa awadaranaya karai.,මෙම සාම්ප්‍රධායික සංස්කෘතීන් තුල ස්ත්‍රිය පුරුෂයාට යටත්ව සිටිය යුතු බව හා ඇයට ස්වාධීන තීරණ ගැනීමට අයිතිය නොදියයුතුබව අවධාරණය කරයි.,Telegu
Love in California,लव्ह इन कॉलिफोर्निया,Marathi
aur apni taraf se sacchai ka pata lagate hai.,और अपनी तरफ से सच्चाई का पता लगाते हैं।,Hindi
parantu sambodhan 'no' aivaji 'new' ya pratyayacha vapar ya bolit kela jato.,परंतु संबोधन ‘नो’ एवजी ‘नु’ या प्रत्ययाचा वापर या बोलीत केला जातो.,Marathi
nanthara Ayub Khan nannu Battle of Kandahar nalli September nalli solisi ee bandukorathanakke kone haadidanu.,ನಂತರ ಅಯುಬ್ ಖಾನ್ ನನ್ನು ಬ್ಯಾಟಲ್ ಆಫ್ ಕಂಧಹಾರ್ ನಲ್ಲಿ ಸೆಪ್ಟೈಂಬರ್ ನಲ್ಲಿ ಸೋಲಿಸಿ ಈ ಬಂಡುಕೋರತನಕ್ಕೆ ಕೊನೆ ಹಾಡಿದನು.,Kannada
"jase katyamadhye nukilapan, usamadhe godva, neemchya panat kaduta swabhavatahach ahe, tase he jagat pan swabhavik rupanech utpanna zale asne.","जसे कांटयामध्ये नुकीलापन, ऊसामध्ये गोडवा, नीमच्या पानात कडुता स्वभातःच आहे, तसे हे जगत पण स्वाभाविक रुपानेच उत्पन्न झाले असाणे.",Marathi
Gharowa prothom-srenir Australiyo crickete Victoria-r protinidhitto korechen tini.,ঘরোয়া প্রথম-শ্রেণীর অস্ট্রেলীয় ক্রিকেটে ভিক্টোরিয়ার প্রতিনিধিত্ব করেছেন তিনি।,Bengali
"jal aur vruksho ka adhipatitv, jo Yakshon ka purana pad tha, Ramayan aur Mahabharat men bhi swikrut hai.","जल और वृक्षों का अधिपतित्व, जो यक्षों का पुराना पद था, रामायण और महाभारत में भी स्वीकृत है।",Hindi
Dameske Hashiimi shoktike punoray khomotay boshanor jonno Forashiderke upodesh den.,দামেস্কে হাশিমী শক্তিকে পুনরায় ক্ষমতায় বসানোর জন্য ফরাসিদেরকে উপদেশ দেন।,Bengali
"Obhyas chokrer ekti udahoron hocche television onushthan shesh (ingit), fridge-er kache jaowa (kormosuchi), halka khabar khaowa (Puroskar).","অভ্যাস চক্রের একটি উধাহরন হচ্ছে টেলিভিশনের অনুষ্ঠান শেষ(ইঙ্গিত), ফ্রিজের কাছে যাওয়া ( কর্মসূচী), হালকা খাবার খাওয়া (পুরস্কার)।",Bengali
getaluwa thamath ithiriyi. Kawada kohedi kohomada citacea purwajayan lavana jalayata purna anuwarthana genawe…?,ගැටලුව තාමත් ඉතිරියි. කවදා කොහෙදි කොහොමද සිටසියා පූර්වජයන් ලවණ ජලයට පූර්ණ අනුවර්තන ගෙනාවේ...?,Telegu
Rathnam visin Sri Lankawa thula da rugatha kirim sidu kirimata selasum kota siti bew warhta ve.,රත්නම් විසින් ශ්‍රී ලංකාව තුළ ද රූගත කිරීම් සිදුකිරීමට සැලසුම් කොට සිටි බැව් වාර්තා වේ.,Telegu
"1868 ralli madhyabharatakke pravaasa kaigondaaga, Louis Rousselet obba aparaadhiyannu aneyondu vadhisida vidhiyannu varnisidaru.","೧೮೬೮ ರಲ್ಲಿ ಮಧ್ಯಭಾರತಕ್ಕೆ ಪ್ರವಾಸ ಕೈಗೊಂಡಾಗ, ಲೂಯಿಸ್ ರೂಸೆಲೆಟ್ ಒಬ್ಬ ಅಪರಾಧಿಯನ್ನು ಅನೆಯೊಂದು ವಧಿಸಿದ ವಿಧಿಯನ್ನು ವರ್ಣಿಸಿದರು.",Kannada
Mema gunanga astoridawala mathupita bhauthika gunangawalata sambandayak athai wishwasa karai.,මෙම ගුණාංග ඇස්ටොරයිඩවල මතුපිට භෞතික ගුණාංගවලට සම්බන්ධයක් ඇතැයි විශ්වාස කරයි.,Tamil
smritistombhoti puraton paris ebong notun pariser songjogsthol.,স্মৃতিস্তম্ভটি পুরাতন প‌্যারিস এবং নতুন প‌্যারিসের সংযোগস্থল।,Bengali
"Indiyawa nidahasa labathma, ratehi vividha palath wala vividha bhashawan sandaha brel nirupana krama ekolahak bhawitha karamin pawathini.","ඉන්දියාව නිදහස ලබත්ම, රටෙහි විවිධ පළාත්වල හා විවිධ භාෂාවන් සඳහා බ්‍රේල් නිරූපණ ක්‍රම එකොළසක් භාවිතා කරමින් පැවතිණි.",Tamil
"Ee saulabhyagalannu daihika shikshana, balasalaaguttade antararaashtreeya kreedegalannu , mattu shaaleya kootagala.","ಈ ಸೌಲಭ್ಯಗಳನ್ನು ದೈಹಿಕ ಶಿಕ್ಷಣ, ಬಳಸಲಾಗುತ್ತದೆ ಅಂತರರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡೆಗಳನ್ನು , ಮತ್ತು ಶಾಲೆಯ ಕೂಟಗಳ.",Kannada
budu rajanan vahansege prathima dekak prathimaghrayehi deka gatha heki ya.,බුදු රජාණන් වහන්සේ ගේ ප්‍රතිමා දෙකක් ප්‍රතිමාඝරයෙහි දැක ගත හැකි ය.,Telegu
Sironja wetha gaman karaa atharathura Bundelkhandhi duthayaka Bajiraoge kudarama thulata pemina akramanikayangen araksha wimata sahaya illa sitiyi.,සිරොන්ජා වෙත ගමන් කරන අතරතුර බුන්දෙල්ඛාන්ද්හි දූතයකු බාජිරාඕගේ කූඩාරම තුළට පැමිණ ආක්‍රමණිකයන්ගෙන් ‍ආරක්ෂා වීමට සහාය ඉල්ලා සිටියි.,Telegu
Bopath alla pihita thibenne kuruwitha pradeshaye agalawatta nam gameya.,බෝපත් ඇල්ල පිහිටා තිබෙන්නේ කුරුවිට ප්‍රදේශයේ අඟලවත්ත නම් ගමේය.,Tamil
mein sthit exons ke myelin sheath naamak avaran banane mein prayukt hote hain tatha nueral aaveg - samveg ke mastishk tak sancharan mein sahayak hai.,में स्थित एक्सॉन्स के मायलिन शीथ नामक आवरण बनाने में प्रयुक्त होते हैं तथा न्यूरल आवेग - संवेग के मस्तिष्क तक संचरण में सहायक है।,Hindi
ee bageya maleyu chandamarutada catuvatikeyinda untaguttade.,ಈ ಬಗೆಯ ಮಳೆಯು ಚಂಡಮಾರುತದ ಚಟುವಟಿಕೆಯಿಂದ ಉಂಟಾಗುತ್ತದೆ.,Kannada
divayine nengenahira desata vihidena Madakalapuva dumriya margaya - Mahava dumriya sthanayen arambha ve,දිවයිනේ නැගෙනහිර දෙසට විහිදෙන මඩකලපුව දුම්රිය මාර්ගය - මහව දුම්රිය ස්ථානයෙන් ආරම්භ වේ,Telegu
Male iddare hitakaravaaguttade.,ಮಳೆ ಇದ್ದರೆ ಹಿತಕರವಾಗುತ್ತದೆ.,Kannada
"(2)Laser: Laser-rashmi protiti koshke aghat kore, jar maddhyome kosher bhouto boishistho shomporke jana jay.","(২)লেজারঃলেজার-রশ্মি প্রতিটি কোষকে আঘাত করে,যার মাধ্যমে কোষের ভৌত বৈশিষ্ঠ্য সম্পর্কে জানা যায়।",Bengali
gaolmashichya niyatranasathi moshine updrav kelelya phandya chatoon takavyat.,गॉलमाशीच्या नियंत्रणासाठी माशीने उपद्रव केलेल्या फांद्या छाटून टाकाव्यात.,Marathi
"Jenner aur Waters ne Barrett ke liye ek manochikitsak ki vyavstha ki, lekin ve vahan nahi gaye.","जेन्नर और वाटर्स ने बैरेट के लिए एक मनोचिकित्सक की व्यवस्था की, लेकिन वे वहां नहीं गए।",Hindi
Krushnakumar yanchyakade Executive Assistant mhanun kam suru kel.,कृष्णकुमार यांच्याकडे एक्झिक्युटिव्ह असिस्टट हणून काम सुरू केलं.,Marathi
Swadeshi aandolan,स्वदेशी आन्दोलन,Hindi
Dagurege chayarupakaranaya weni mul kalina chayarupa genime kramawedayanhidi patalapata bhawithayata nogenuni.,ඩැගියුරේගේ ඡායාරූපකරණය වැනි මුල් කාලීන ඡායාරූපගැනීමේ ක‍්‍රමවේදයන්හිදී පටලපට භාවිතයට නොගැනුනි.,Telegu
1985 mein jantaa party se chunaav lade aur haar gaye.,१९८५ में जनता पार्टी से चुनाव लड़े और हार गए।,Hindi
dharini ya vegveglya aakarachya aslya tari 25 centimeter gunile 35 centimeter he nastiche praman map ahe.,धारिणी या वेगवेगळ्या आकाराच्या असल्या तरी २५ सेंटिमीटर गुणिले ३५ सेंटिमीटर हे नस्तीचे प्रमाण माप आहे.,Marathi
British naukaapadeya itihaasadalliye orva tande mattu maga eervaroo ashtondu uttama darjeya adhikaaravannu padediddudu ade modalaagittu.,ಬ್ರಿಟಿಷ್‌ ನೌಕಾಪಡೆಯ ಇತಿಹಾಸದಲ್ಲಿಯೇ ಓರ್ವ ತಂದೆ ಮತ್ತು ಮಗ ಈರ್ವರೂ ಅಷ್ಟೊಂದು ಉತ್ತಮ ದರ್ಜೆಯ ಅಧಿಕಾರವನ್ನು ಪಡೆದಿದ್ದುದು ಅದೇ ಮೊದಲಾಗಿತ್ತು.,Kannada
"somokalin somaj kathamo baktir bikasher pothe antoray, ja manushke manusher mukhomukhi kore deey, taake dondhe lipto hote baddho kore.","সমকালীন সমাজ কাঠামো ব্যাক্তির বিকাশের পথে অন্তরায়, যা মানুষকে মানুষের মুখোমুখি করে দেয়, তাকে দ্বন্দ্বে লিপ্ত হতে বাধ্য করে।",Bengali
kartik elangovan,कार्तिक एलंगोवन,Hindi
1899 christabdo theke nabalok abostahy rajprotinidhider tottabodhane rajotto korar por tini 1915 christabder 9 november purno shashonkhomota laav koren.,১৮৯৯ খ্রিস্টাব্দ থেকে নাবালক অবস্থায় রাজপ্রতিনিধিদের তত্ত্বাবধানে রাজত্ব করার পর তিনি ১৯১৫ খ্রিস্টাব্দের ৯ই নভেম্বর পূর্ণ শাসনক্ষমতা লাভ করেন।,Bengali
1609 varsaye desambarayedi ayava ihala hangeriyavata ayat (vartamanaye slovekiya) ksetje balakotuva tula janel pava nomati kutiyaka hudakalava siragata karana ladi.,1609 වර්ෂයේ දෙසැම්බරයේදී ඇයව ඉහළ හන්ගේරියාවට අයත් (වර්තමානයේ ස්ලෝවේකියා) ක්සෙට්ජෙ බළකොටුව තුළ ජනෙල් පවා නොමැති කුටියක හුදකලාව සිරගත කරන ලදි.,Tamil
"to aapne hanskar javab diya tha - 'samrat banane valo ko degree ki koi jarurat nahi hoti, klaive ke pas bhi to koi degree nahi thi.'","तो आपने हँसकर जवाब दिया था - 'सम्राट बनाने वालों को डिग्री की कोई जरूरत नहीं होती, क्लाइव के पास भी तो कोई डिग्री नहीं थी।'",Hindi
Gita dutta,গীতা দত্ত,Bengali
"Kesenamuth, gwanhegun rajya samaya bindawateemath samaga, gathanugathika mathadari batahira pakshaya manchu wirodee saha Mn Rajawansa hithawadi prathipaththiyak anugamanaya karannata wooye ya.","කෙසේනමුත්, ග්වංහේගුන් රාජ්‍ය සමය බිඳවැටීමත් සමග, ගතානුගතික මතධාරී බටහිර පක්ෂය මැංචු විරෝධී සහ මිං රාජවංශ හිතවාදී ප්‍රතිපත්තියක් අනුගමනය කරන්නට වූයේ ය.",Telegu
"Rata palanaya karana lada athara, ewita walagamba raja wisin own parajaya kota, yali sihasuna himi kara gaththeya.","රට පාලනය කරන ලද අතර, එවිට වළගම්බා රජ විසින් ඔවුන් පරාජය කොට, යළි සිහසුන හිමි කර ගත්තේය.",Telegu
"Babasaheb Mohanrao Patil (janmadinank - Hayat) he Marathi, Bharatiya rajkarni ahet.","बाबासाहेब मोहनराव पाटील (जन्मदिनांक - हयात) हे मराठी, भारतीय राजकारणी आहेत.",Marathi
Ee vishwakriye mugida yuddhavoo alla.,ಈ ವಿಶ್ವಕ್ರಿಯೆ ಮುಗಿದ ಯುದ್ಧವೂ ಅಲ್ಲ.,Kannada
gandu koliya taleya mele kempu chottiyiruttade. Idara maimele kappu athavaa buudu bannada machchegaliruttave.,ಗಂಡು ಕೋಳಿಯ ತಲೆಯ ಮೇಲೆ ಕೆಂಪು ಚೊಟ್ಟಿಯಿರುತ್ತದೆ. ಇದರ ಮೈಮೇಲೆ ಕಪ್ಪು ಅಥವಾ ಬೂದು ಬಣ್ಣದ ಮಚ್ಚೆಗಳಿರುತ್ತವೆ.,Kannada
Giligalannu mukhyavaagi eradu kutumbagalannaagi vibhaagisalaagide.,ಗಿಳಿಗಳನ್ನು ಮುಖ್ಯವಾಗಿ ಎರಡು ಕುಟುಂಬಗಳನ್ನಾಗಿ ವಿಭಾಗಿಸಲಾಗಿದೆ.,Kannada
hindi aur tibbati ke alawa unhen faarsi aur angreji ka bhi achchhaa gyaan tha.,हिन्दी और तिब्बती के अलावा उन्हें फारसी और अंग्रेजी का भी अच्छा ज्ञान था।,Hindi
apne Bhaiyon se trast hokar Hemkaran ne Rajpurohit Gajadhar se paramrsh liya.,अपने भाइयों से त्रस्त होकर हेमकरन ने राजपुरोहित गजाधर से परामर्श लिया।,Hindi
"Bimanbondor kortripokkher sodosyo Dudesh Sharma bolen, ""Jodio bimanbondore bidyoman subidha sontoshjonok, tar poreo bimanbondor theke cholacholkari","বিমানবন্দর কর্তৃপক্ষের সদস্য সুদেশ শর্মা বলেন, ""যদিও বিমানবন্দরে বিদ্যমান সুবিধা সন্তোষজনক, তার পরেও বিমানবন্দর থেকে চলাচলকারী",Bengali
"Lothal hi nethiwee yana samurdhiyata sampath hingathawaya, durwala palanaya hethu woo athara nirathuruwa athiwana ganwathura ha kunatu walin minisunge agahingatha ha shokaya thawath wedi wiya.","‍ලෝතාල් හි නැතිවි යන සමෘද්ධියට සම්පත් හිඟතාවය, දුර්වල පාලනය හේතු වු අතර නිරතුරුව ඇතිවන ගංවතුර හා කුණාටු වලින් මිනිසුන්ගේ අඟහිඟතා හා ශෝකය තවත් වැඩි විය.",Tamil
Peshi asamayogithawa (shariira chalana palanaya nathi wema),පේශි අසමායෝගිතාව (ශරීර චලන පාලනය නැති වීම),Tamil
"Nerul nalliruva Balajimandirada ondu visheshateyendare, adu Tirupatiyante ettarada bettavalladiddaroo chikka bettadamelide.","ನೇರುಲ್ ನಲ್ಲಿರುವ ಬಾಲಾಜಿಮಂದಿರದ ಒಂದು ವಿಶೇಷತೆಯೆಂದರೆ, ಅದು ತಿರುಪತಿಯಂತೆ ಎತ್ತರದ ಬೆಟ್ಟವಲ್ಲದಿದ್ದರೂ ಚಿಕ್ಕ ಬೆಟ್ಟದಮೇಲಿದೆ.",Kannada
"Eenaadu dinapatrike', 'svaati vaarapatrike', padabandhavannu teluginalli tunbuvashtu telugu kalitiddaru.","'ಈನಾಡು ದಿನಪತ್ರಿಕೆ', 'ಸ್ವಾತಿ ವಾರಪತ್ರಿಕೆ', ಪದಬಂಧವನ್ನು ತೆಲುಗಿನಲ್ಲಿ ತುಂಬುವಷ್ಟು ತೆಲುಗು ಕಲಿತಿದ್ದರು.",Kannada
"samayoparant jab curiya ya parliment ka house of lords tatha house of commons, in do bhago me vibhajan hua to yah abhiyogadhikar house of lords ko prapt hua.","समयोपरांत जब क्यूरिया या पार्लिमेंट का हाउस ऑफ लार्ड्स तथा हाउस ऑ कामंस, इन दो भागों में विभाजन हुआ तो यह अभियोगाधिकार हाउस ऑव लार्ड्स को प्राप्त हुआ।",Hindi
Shakib Khan,শাকিব খান,Bengali
kharetar sarvach saap vishari nastat keval thodyach jaati vishari ahet.,खरेतर सर्वच साप विषारी नसतात केवळ थोड्याच जाती विषारी आहेत.,Marathi
(Ehi samajikayin hathara denagen dedeneku danata ho ita peta komiyunist paksha samajikayo wuha.),(එහි සාමාජිකයින් හතර දෙනාගෙන් දෙදෙනෙකු දැනට හෝ ඊට පෙර කොමියුනිස්ට් පක්ෂ සාමාජිකයෝ වූහ.),Tamil
raja kans nahi hai to yadavo ka raja kaun hai? nand kuch sambhram me the.,”राजा कंस नहीं है तो यादवों का राजा कौन है?” नंद कुछ संभ्रम में थे।,Hindi
tar daler onnyanno upadalo akraman protihata kore.,তাঁর দলের অন্যান্য উপদলও আক্রমণ প্রতিহত করে।,Bengali
"aao ham sadaiv is korea ko gauranvita kare,","आओ हम सदैव इस कोरिया को गौरान्वित करें,",Hindi
kar aur vicharo tatha bhavnao ke pravartano aur pratiko ka sanketik varnan karke tusht ho jate the.,कर और विचारों तथा भावनाओं के प्रवर्तनों और प्रतीकों का सांकेतिक वर्णन करके तुष्ट हो जाते थे।,Hindi
Wayu prathikriya magin siduwana oson winashaya eeta wada aduwana athara eya hataganne pahala apawarthigolayeya.,වායු ප්‍රතික්‍රියා මඟින් සිදුවන ඕසෝන් විනාශය ඊට වඩා අඩුවන අතර එය හටගන්නේ පහළ අපවර්තී‍ගෝලයේය.,Tamil
"Ee sannidhaanada pramukhavaada aaraadhyadevate Venkataramanadevaraadaroo Ganapati, yogamudre bhangiyayalli kulitiruva, Anjaneyaswami, Narasimhaswami, mattu Padmavati ammanavara devaalayagalive.","ಈ ಸನ್ನಿಧಾನದ ಪ್ರಮುಖವಾದ ಆರಾಧ್ಯದೇವತೆ ವೆಂಕಟರಮಣದೇವರಾದರೂ ಗಣಪತಿ, ಯೋಗಮುದ್ರೆ ಭಂಗಿಯಯಲ್ಲಿ ಕುಳಿತಿರುವ, ಆಂಜನೇಯಸ್ವಾಮಿ, ನರಸಿಂಹಸ್ವಾಮಿ, ಮತ್ತು ಪದ್ಮಾವತಿ ಅಮ್ಮನವರ ದೇವಾಲಯಗಳಿವೆ.",Kannada
Saman Piyathilaka,සමන් පියතිලක,Telegu
athyuthama hinnele gaayaka endhu elu baari raashtra prashasthi.,ಅತ್ಯುತ್ತಮ ಹಿನ್ನೆಲೆ ಗಾಯಕ ಎಂದು ಏಳು ಬಾರಿ ರಾಷ್ಟ್ರ ಪ್ರಶಸ್ತಿ .,Kannada
cement kankretina kattege udaaharaneyagi purva punjabinalli shathadru nadige (setlej) addalaagi kattiruva bhakra katteyannu tegedu kollabahudu.,ಸಿಮೆಂಟ್ ಕಾಂಕ್ರೀಟಿನ ಕಟ್ಟೆಗೆ ಉದಾರಣೆಯಾಗಿ ಪುರ್ವ ಪಂಚಾಬಿನಲ್ಲಿ ಶತದ್ರು ನದಿಗೆ (ಸಟ್ಲೆಜ್) ಅಡ್ಡಲಾಗಿ ಕಟ್ಟಿರುವ ಭಾಕ್ರ ಕಟ್ಟೆಯನ್ನು ತೆಗೆದು ಕೊಳ್ಳಬಹುದು.,Kannada
raymonder stree esiva durger vetor aaboddho hoye poren.,রেইমন্ডের স্ত্রী এসিভা দুর্গের ভেতর আবদ্ধ হয়ে পড়েন।,Bengali
"Irelantha doopathe uthuru kotasa wu,",අයර්ලන්ත දූපතේ උතුරු කොටසේ ව.,Telegu
yaha ke sankhle rathodo ke vishvas patr ban gae.,यहां के सांखले राठौड़ों के विश्वास पात्र बन गए।,Hindi
Erpurbe 1987 saale Pakistaner shathe 1996 saale Pakistan o Srilanka ebong 2011 saale Srilanka o Bangladesher shathe jouthabhabe bishwacup protijogitar ayojon korechilo.,"এরপূর্বে ১৯৮৭ সালে পাকিস্তানের সাথে, ১৯৯৬ সালে পাকিস্তান ও শ্রীলঙ্কা এবং ২০১১ সালে শ্রীলঙ্কা ও বাংলাদেশের সাথে যৌথভাবে বিশ্বকাপ প্রতিযোগিতার আয়োজন করেছিল।",Bengali
ei niyog iraker siriyan o lebanijder moddhe jothesto biroktir jonmo dey.,এই নিয়োগ ইরাকের সিরিয়ান ও লেবানিজদের মধ্যে যথেষ্ট বিরক্তির জন্ম দেয়।,Bengali
Thama pahath thathwaye thaba gihiyan ta usaskota kathakireema,තමා පහත් තත්‍වෙයේ තබා ගිහියන් ට උසස්කොට කථාකිරීම,Telegu
Maharshi Dayaanand,महर्षि दयानंद,Hindi
Jofferta Henry Phillipge sahayogaya lebunu athara rajaya magin sanvidhanaya kerunu komisama ha wartha gananawak da viya.,ජොෆර්ට හෙන්රි පිලිප්ගේ සහයෝගය ලැබුණු අතර රජය මඟින් සංවිධානය කෙරුණු කොමිසම් හා වාර්තා ගණනාවක් ද විය.,Telegu
1834 saale agun lagay prasader onekangsho pure giyechilo.,১৮৩৪ সালে আগুন লাগায় প্রাসাদের অনেকাংশ পুড়ে গিয়েছিল।,Bengali
hee ek aupacharik county asun Oxford he yethil pramukh shahar aahe.,ही एक औपचारिक काउंटी असून ऑक्सफर्ड हे येथील प्रमुख शहर आहे.,Marathi
"Cardinia Park, Dakshin Geelong, Victoria, Australia sthit ek Cardinia park he (sadhya naam adhikaramule Symonds maidan mhanun olakhle jate) krida ani manoranjanache thikan ahe.","कार्डिनिया पार्क, दक्षिण गीलाँग, व्हिक्टोरिया, ऑस्ट्रेलिया स्थित एक कार्डिनिया पार्क हे (सध्या नाम अधिकारामुळे सायमंड्स मैदान म्हणून ओळखले जाते) क्रीडा आणि मनोरंजनाचे ठिकाण आहे.",Marathi
"ratehi arthika pravardhanaya behevin rendi etthe kapu karmanthaya saha eya ashritha pehekama anshaya wetha bevin, ratehi pradhana thatthvayak kapu sandaha pradanaya kota etha.","රටෙහි ආර්ථික ප්‍රවර්ධනය බෙහෙවින් රැඳී ඇත්තේ කපු කර්මාන්තය සහ එය ආශ්‍රිත පෙහෙකම් අංශය වෙත බැවින්, රටෙහි ප්‍රධාන තත්ත්වයක් කපු සඳහා ප්‍රදානය කොට ඇත.",Telegu
"welikada bandhanagaraya, bandhanagara departhamenthuwa","වැලිකඩ බන්ධනාගාරය, බන්ධනාගාර දෙපාර්තමේන්තුව",Telegu
Rajesh Vatsa adi aghadichya shastradnya vidyarthyanna margadarshan karnyasathi Collejanna bheti detat.,राजेश वत्स आदी आघाडीच्या शास्त्रज्ञ विद्यार्थ्यांना मार्गदर्शन करण्यासाठी कॉलेजांना भेटी देतात.,Marathi
iske baat Usmani Sultan ne is shahar par Roosi niyantran ko maanyata de dee jis men Roos ise vikasit karne men saksham ho gaya.,इसके बाद उस्मानी सुल्तान ने इस शहर पर रूसी नियंत्रण को मान्यता दे दी जिस से रूस इसे विकसित करने में सक्षम हो गया।,Hindi
tatpurvi violin Bharatat aale hote.,तत्पूर्वी व्हायोलिन भारतात आले होते.,Marathi
"Thama piyagen awaman lada heyin, thamanta samiyaku soyagatha nohaki yai sithamin saroo pasuthawei.","තම පියාගෙන් අවමන් ලද හෙයින්, තමන්ට සැමියකු සොයාගත නොහැකි යැයි සිතමින් සරූ පසුතැවෙයි.",Telegu
Athidwani kadamba hekithak rudira prawahayata samanthara wiya yuthuya yanna ek awashyathawaya ki.,අතිධ්වනි කදම්භ හැකිතාක් රුධිර ප්‍රවාහයට සමාන්තර විය යුතුය යන්න එක් අවශ්‍යතාවය කි.,Tamil
"soneshah ke samay me chattarpur me anek mehlo, talabo, mandiro ka nirman karvaya.","सोनेशाह के समय में छत्तरपुर में अनेक महलों, तालाबों, मन्दिरों का निर्माण करवाया।",Hindi
"Valin menma ranasinha mudiyanse,tuvakku seppu aracca vani pudgala pelapat nama valinda ema ranakami itihasaya manavata gamya ve.","වලින් මෙන්ම රණසිංහ මුදියන්සේ,තුවක්කු සේප්පු ආරච්ච වැනි පුද්ගල පෙලපත් නාම වලින්ද එම රණකාමී ඉතිහාසය මනාවට ගම්‍ය වේ.",Tamil
"Bladaks-1993, modern women poets,(sampaadaka derind rees- jons), the pengwin book of kaantemparari poetry (sampadaka androo, moshan mattu blek","ಬ್ಲಡಾಕ್ಸ-1993, ಮಾಡರ್ನ್ ವುಮೆನ್ ಪೊಯೆಟ್ಸ್, (ಸಂಪಾದಕ ಡೆರಿನ್ ರೀಸ್-ಜೋನ್ಸ್), ದಿ ಪೆಂಗ್ವಿನ್ ಬುಕ್ ಆಫ್ ಕಾಂಟೆಂಪರರಿ ಪೊಯೆಟ್ರಿ (ಸಂಪಾದಕ ಆಂಡ್ರ್ಯೂ ಮೋಷನ್ ಮತ್ತು ಬ್ಲೇಕ್",Kannada
Mema givisuma ethiwanne ekama mattamaka nowana sepaum jalaye ethi nishpadana ayathana athara ya.,මෙම ගිවිසුම් ඇතිවන්නේ එකම මට්ටමක නොවන සැපයුම් ජාලයේ ඇති නිෂ්පාදන ආයතන අතර ය.,Telegu
Bhagyashali Patthar,भाग्यशाली पत्थर,Hindi
"Manushya jeevantanaagiruvaaga maadatakka jaatakarmaadi samskaaragalu poorvakriyegalaadare maranottara kaaladalli maaduva shareeradahana asthisamchayana, pindadaana, udakadaana, ekoddishta shraaddha.","ಮನುಷ್ಯ ಜೀವಂತನಾಗಿರುವಾಗ ಮಾಡತಕ್ಕ ಜಾತಕರ್ಮಾದಿ ಸಂಸ್ಕಾರಗಳು ಪೂರ್ವಕ್ರಿಯೆಗಳಾದರೆ ಮರಣೋತ್ತರ ಕಾಲದಲ್ಲಿ ಮಾಡುವ ಶರೀರದಹನ ಅಸ್ಥಿಸಂಚಯನ, ಪಿಂಡದಾನ, ಉದಕದಾನ, ಏಕೋದ್ದಿಷ್ಟ ಶ್ರಾದ್ಧ.",Kannada
Me kalaya thula pahatharata samajaya sandaha dedi washayen balapawathna lada wideshiya sanskruthimaya balapamen siththarada yatapath wu bawatha me sithuwam des dei.,මේ කාලය තුළ පහතරට සමාජය සඳහා දැඩි වශයෙන් බලපවත්නා ලද විදේශිය සංස්කෘතිමය බලපෑමෙන් සිත්තරාද යටපත් වූ බවට මේ සිතුවම් දෙස් දෙයි.,Tamil
Pandit Nain Sinh Rawat ka janm Uttarakhand ke Pithouragadh jile ke Munsyari tahsil sthit Milan gaon men 21 Octomber 1830 ko hua tha.,पंडित नैन सिंह रावत का जन्म उत्तराखण्ड के पिथौरागढ़ जिले के मुनस्यारी तहसील स्थित मिलम गांव में 21 अक्तूबर 1830 को हुआ था।,Hindi
