input,target,lang
kudarat ne dakhan Orissa de Koraput jilhe utte aapni khoobsoorti jammke bikheri hai .,ਕੁਦਰਤ ਨੇ ਦੱਖਣ ਉੜੀਸਾ ਦੇ ਕੋਰਾਪੁਟ ਜਿਲ੍ਹੇ ਉੱਤੇ ਆਪਣੀ ਖੂਬਸੂਰਤੀ ਜੱਮਕੇ ਬਿਖੇਰੀ ਹੈ ।,Punjabi
Samanala kanda,සමනල කන්ද,Telegu
Tharalaya chalanaya weeema ho noweema selakillata noena tharlayaka sema anshuwaka peedanaya handunagatha heka.,තරලය චලනය විම හෝ නොවිම සැලකිල්ලට නොගෙන තරලයක සෑම අංශුවක පීඩනය හදුනාගත හැක.,Urdu
lae; hectare 2 (akkara 4.9) pramanayakata wada adu pramanayaka bhoomiyakata ayithiwasikam kiyana goween wisin gowibim atharain 50% kata wagakiyathi.,ලැබේ; හෙක්ටයාර් 2 (අක්කර 4.9) ප්‍රමාණයකට වඩා අඩු ප්‍රමාණයක භූමියකට අයිතිවාසිකම් කියන ගොවීන් විසින් ගොවිබිම් අතරින් 50% කට වගකියති.,Urdu
Hin Qabil khan Hindokash Jabal tayain Afghanistan je Ameer dost Muhammad Jo pecho kayu aen foji,هن ڪابل کان هندوڪش جبل تائين افغانستان جي امير دوست محمد جو پيڇو ڪيو ۽ فوجي,Sindhi
Ohu nitharama welandam katayuthu sandaha puttalamata aa giya keneki.,ඔහු නිතරම වෙළදාම් කටයුතු සඳහා පුත්තලමට ආ ගිය කෙනෙකි.,Urdu
Gibbsge mishra kirime nidahas shakthi huwamaruwa pilibandawa salaka belimedi meya semavitama rinathmaka ve.,ගිබ්ස්ගේ මිශ්‍ර කිරීමේ නිදහස ශක්ති හුවමාරුව පිළිබදව සලකා බැලීමේදී මෙය සැමවිටම ඍණාත්මක වේ.,Urdu
Anuka jeewawidyathmaka yamanaya,අණුක ජීවවිද්‍යාත්මක යාමනය,Telegu
ovun Sudanaye sita Afganisthanaya vetha apasu sthanagatha vemin sitiyaha.,ඔවුන් සුඩානයේ සිට ඇෆ්ගනිස්ථානය වෙත ආපසු ස්ථාන ගත වෙමින් සිටියහ.,Urdu
tinn dahaake lambe chale ohna de kariar vich ohna ne 300ton ziaadaa hindi filmaan vich kamm kita.,ਤਿੰਨ ਦਹਾਕੇ ਲੰਬੇ ਚਲੇ ਉਨ੍ਹਾਂ ਦੇ ਕਰੀਅਰ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ 300ਤੋਂ ਜ਼ਿਆਦਾ ਹਿੰਦੀ ਫਿਲਮਾਂ ਵਿੱਚ ਕੰਮ ਕੀਤਾ।,Punjabi
fahrsata: bhango pahriyun - sachl sirmsata jaa jald amjd.,فهرست: ڀاڱو پهريون ـــــ سچل سرمست جا جلد امجد.,Sindhi
Uda:Niliyan natyamaya nishpadanayaka palamu dina rathriye dee rangapemata ekangaweema kondesiyak wana athara gayakayaku visin sangeetha sandarshanayaka perapuhunuweem sandaha palamu dina 3 thula sahabahi weemata ekanga weema prathignawaki.,උදා:නිලියන් නාට්‍යමය නිෂ්පාදනයක පළමු දින රාත්‍රියේ දී රගපෑමට එකගවීම කො‍න්දේසියක් වන අතර ගායකයකු විසින් සංගීත සන්දර්ශනයක පෙරපුහුණුවීම් සදහා පළමු දින 3 තුල සහභාගී වීමට එකග වීම ප්‍රතිඥාවකි.,Urdu
"baudhdhayin vishvasha karana paridi budurajanan vahansege shri pathula, shri padasthanayata arakgena sitina sumana saman deviyan visin araksha karagena kandu mudune vasaya karai.","බෞද්ධයන් විශ්වාස කරන පරිදි බුදුරජාණන් වහන්සේගේ ශ්‍රීපතුල, ශ්‍රීපාදස්ථානයට අරක්ගෙන සිටින සුමන සමන් දෙවියන් විසින් ආරක්ෂා කරගෙන කඳු මුදුනේ වාසය කරයි.",Telegu
sudanam kala satan pata pathrika beda herini.,සූදානම් කළ සටන් පාඨ පත්‍රිකා බෙදා හැරිණි.,Sinhala
lorka kahenda si ki drame de darshak jadon drame di kise ghatna nu dekh ke eh na soch paaun ki,ਲੋਰਕਾ ਕਹਿੰਦਾ ਸੀ ਕਿ ਡਰਾਮੇ ਦੇ ਦਰਸ਼ਕ ਜਦੋਂ ਡਰਾਮੇ ਦੀ ਕਿਸੇ ਘਟਨਾ ਨੂੰ ਦੇਖ ਕੇ ਇਹ ਨਾ ਸੋਚ ਪਾਉਣ ਕਿ,Punjabi
Kristhu warsha 625 (DCXXV) yanu juliyanu dina dasuna prakara angaharuwada dinayakin arambena samanya awuruddak (bandiya wisin mulu dina dasuna dakwanu atha) wiya.,"ක්‍රිස්තු වර්ෂ 625 (DCXXV) යනු ජූලියානු දින දසුන ප්‍රකාර, අඟහරුවාදා දිනයකින් ඇරඹෙන සාමාන්‍ය අවුරුද්දක් (බැඳිය විසින් මුළු දින දසුන දක්වනු ඇත) විය.",Telegu
oh vakh-vakh samiyan vich parchalit adhiyan vidhiyan da hi anusaran karda hai.,ਉਹ ਵੱਖ-ਵੱਖ ਸਮਿਆਂ ਵਿੱਚ ਪ੍ਰਚਲਿਤ ਅਧਿਐਨ ਵਿਧੀਆਂ ਦਾ ਹੀ ਅਨੁਸਰਣ ਕਰਦਾ ਹੈ।,Punjabi
"Yudev agama nagara madhyaye mumbayi di dharmasalavehi udaharanayak lesa, lokaye siyalu pradesavala sidu karayi.","යුදෙව් ආගම නගර මධ්යයේ මුම්බායි දී ධර්මශාලාවෙහි උදාහරණයක් ලෙස, ලෝකයේ සියලු ප්රදේශවල සිදු කරයි.",Telegu
Sittanavasal lena (hevat arivar kovil) yanuven handinvenne indiyave tamil naduve pudukottai distrikkaye sittanavasal gammanaye pihiti 2vana siyavasata ayat jaina len sankirnayaki.,සිත්තනවාසල් ලෙන (හෙවත් අරිවාර් කෝවිල්) යනුවෙන් හැඳින්වෙන්නේ ඉන්දියාවේ තමිල් නාඩුවේ පුදුකොට්ටෛ දිස්ත්‍රික්කයේ සිත්තනවාසල් ගම්මානයේ පිහිටි 2වන සියවසට අයත් ජෛන ලෙන් සංකීර්ණයකි.,Urdu
Kramika wikashanayak pennum karana mema pasala pasu kaleenawa maha vidyalayak bawata path wu athara '1982 dee madya maha viyalayak' bawata path karanu labeeiya.,ක්‍රමික විකාශනයක් පෙන්නුම් කරන මෙම පාසල පසු කාලීනව ‘මහා විද්‍යාලයක් බවට පත් වූ අතර ’1982 දී මධ්‍ය මහා විද්‍යාලයක්’ බවට පත් කරණු ලැබීය.,Sinhala
Sorowwa soya ganeema siduwannata aththeda kri.,සොරොව්ව සොයා ගැනිම සිදුවන්නට ඇත්තේද ක්‍රි.,Telegu
Racing ate Raigaitas aam samuh diyan gatividhiyan han jo samundari jahazan de up-sabheyacharan vich vadde (pachi-panj futt de naal naal) chhotiyan,ਰੇਸਿੰਗ ਅਤੇ ਰੈਗੈਟਸ ਆਮ ਸਮੂਹ ਦੀਆਂ ਗਤੀਵਿਧੀਆਂ ਹਨ ਜੋ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦੇ ਉਪ-ਸਭਿਆਚਾਰਾਂ ਵਿੱਚ ਵੱਡੇ (ਪੱਚੀ-ਪੰਜ ਫੁੱਟ ਦੇ ਨਾਲ ਨਾਲ) ਛੋਟੀਆਂ,Punjabi
"BT janaya ha sampradayika prabhedha mumum kirimen sedena kapu demuhum, deshiya bija ayathana visin pravardhanaya kerei.","බීටී ජානය හා සාම්ප්‍රදායික ප්‍රභේද මුහුම්කිරීමෙන් සැදෙන කපු දෙමුහුම්, දේශීය බීජ ආයතන විසින් ප්‍රවර්ධනය කෙරෙයි.",Tamil
•asarana vu dhivarayin bera ganna dolphin ada dhivarayin nisama itha asarana thatthvayata pathva siti.,•අසරණවූ ධීවරයින් බේරාගන්නා ඩොල්ෆින් අද ධීවරයින් නිසාම ඉතා අසරණ තත්වයට පත්ව සිටී.,Urdu
inpasu arakshawa patha pruthugisin wetha gos katholika dahamada velandagena Don John namin bauthisma laba sitiyeya.,ඉන්පසු ආරක්ෂාව පතා පෘතුගීසීන් වෙත ගොස් කතෝලික දහමද වැළඳගෙන දොන් ජෝන් නමින් බෞතීස්ම ලබා සිටියේය.,Sinhala
kehrhe pind di tu ni (Lehmbar Husainpuri),ਕਿਹੜੇ ਪਿੰਡ ਦੀ ਤੂੰ ਨੀ (ਲਹਿੰਬਰ ਹੁਸੈਨਪੁਰੀ),Punjabi
pratiuttar vich saadhu sanniaasi ohna nu shambhu-sharanam naal sambodhan karade han.,ਪ੍ਰਤੀਉੱਤਰ ਵਿੱਚ ਸਾਧੂ ਸੰਨਿਆਸੀ ਉਨ੍ਹਾਂ ਨੂੰ ਸ਼ੰਭੂ-ਸ਼ਰਣਮ ਨਾਲ ਸੰਬੋਧਨ ਕਰਦੇ ਹਨ।,Punjabi
yai onchiliwaram waladi heli wanne makkama gallen viharayata ayath galparwathayai.,යැයි ඔන්චිලිවාරම් වලදී හෙළි වන්නේමක්කම ගල්ලෙන් විහාරයට අයත් ගල්පර්වතයයි.,Telegu
"Ran ganchuwa, koriyawe jathika kauthukagaraya, sole","රන් ගාංචුව, කොරියාවේ ජාතික කෞතුකාගාරය, සෝල්",Urdu
"2013di dakunu koriyanu baladharin, prathamika saha dvithiyika pasalvala hanja panthi pevethvima dirigenvima hethuven noyekuth vada vivada ethi viya.","2013දී දකුණු කොරියානු බලධාරීන්, ප්‍රාථමික සහ ද්විතීයික පාසල්වල හන්ජා පන්ති පැවැත්වීම දිරිගැන්වීම හේතුවෙන් නොයෙකුත් වාදවිවාද ඇති විය.",Telegu
"chullakainga jathakayehi saha ekapanna jathakayehi handinwime kotasehi saandahan wanne lichchawiwarun hata rajawarun 7,707 siti bawai","චුල්ලකලිංග ජාතකයෙහි සහ ඒකපණ්ණ ජාතකයෙහි හැඳින්වීමේ කොටසෙහි සඳහන් වන්නේ ලිච්චවීවරුන් හට රාජාවරුන් 7,707 සිටි බවයි.",Urdu
Suka devalaya pihitiye Bhubaneshwarhi perani nagaraye Uttharadarajah Baadu Shahi pradeshaye Sankarananda vithiye ya.,සුක දේවාලය පිහිටියේ භුබනේස්වර්හි පැරණි නගරයේ උත්තරදරාජා බාඩු ෂාහි ප්‍රදේශයේ සංකරානන්ද වීථියේ ය.,Sinhala
Sikuru grahayaa apradhaana grahayek wana bewin eya pruthuviye sita balana kala suuryagen wedi ethaka gaman karanu daknata nolebe.,සිකුරු ග්‍රහයා අප්‍රධාන ග්‍රහයෙක් වන බැවින් එය පෘථිවියේ සිට බලන කල සූර්යයාගෙන් වැඩි ඈතක ගමන් කරනු දක්නට නොලැබේ.,Urdu
ohu yudhamaya adhara ewana lesa Thanjawurnayakgen illa sitiyeya.,ඔහු යුදමය ආධාර එවන ලෙස තන්ජවුර්නායක්ගෙන් ඉල්ලා සිටියේය.,Tamil
ewita camerawe simakaya sakas kirimen dipthimath paravarthanayaka lakunu pamanak sama ha redi maga harimin pariksha kala heki we.,එවිට කැමරාවේ සීමකය සකස් කිරීමෙන් දීප්තිමත් පරාවර්තනයක ලකුණු පමණක් සම හා රෙදි මගහරිමින් පරීක්ෂා කල හැකි වේ.,Telegu
"adabi astlaah men uho lafuz naavil, draame yaa kahania te laguo thiay tho, yaini je uha sitiha jite kahani aroj te pahinje aen herat aen intizaar je kefeet zaahire kare.",ادبي اصطلاح ۾ اهو لفظ ناول، ڊرامي يا ڪهاڻيءَ تي لاڳو ٿئي ٿو، يعني جي اها سطح جتي ڪهاڻي عروج تي پهچي ۽ حيرت ۽ انتظار جي ڪيفيت ظاهري ڪري.,Sindhi
johare tounaaiea je daruyaaft insaani tareekh men hiku naen baabu jo azafo kayo ahe.,جوهري توانائيءَ جي دريافت انساني تاريخ ۾ هڪ نئين باب جو اضافو ڪيو آهي.,Sindhi
Sri Lankawe megalithik gal sohon saha elimahan susana ashrithawa athi sangharama paddathi meyata ayath bhawa pehadiliwa ma handunagena atha.,ශ්‍රී ලංකාවේ මෙගලිතික්‌ ගල් සොහොන් සහ එළිමහන් සුසාන ආශ්‍රිතව ඇති සංඝාරාම පද්ධති මෙයට අයත් බව පැහැදිලිව ම හඳුනාගෙන ඇත.,Urdu
"lohamaya idi kirim, prathima, natabun veni de vinasha vima","ලෝහමය ඉදිකිරීම්, ප්‍රතිමා, නටඹුන් වැනි දෑ විනාශ වීම",Sinhala
"box - camera , glass plate picture negetiva de sathan otte jiletin filma da paryog , projector , lis optics vargeya taamam kaada ne sahaeta kiti hai ,","ਬਾਕਸ - ਕੈਮਰਾ , ਗਲਾਸ ਪਲੇਟ ਪਿਕਚਰ ਨੈਗੇਟਿਵਾਂ ਦੇ ਸਥਾਨ ਉੱਤੇ ਜਿਲੇਟਿਨ ਫਿਲਮਾਂ ਦਾ ਪ੍ਰਯੋਗ , ਪ੍ਰੋਜੇਕਟਰ , ਲੇਂਸ ਆਪਟਿਕਸ ਵਰਗੀਆਂ ਤਮਾਮ ਕਾਢਾਂ ਨੇ ਸਹਾਇਤਾ ਕੀਤੀ ਹੈ ।",Punjabi
uhe mutaraion he ahin.,اهي ماترائون هي آهن.,Sindhi
Uthum Franck Marcus fernando himipanan kurunegala radaguru athi uthu Raymond Peiris himipanan Gove agaradaguru Pethrak Rahuol Gonsalwes himipanan gove agaradaguru Pethrak pilipneri Fero himipanan,උතුම් ප්‍රැන්ක් මාකස් ප්‍රනාන්දු හිමිපාණන් කුරුණෑගල රදගුරු අති උතුම් රේමන්ඩ් පීරිස් හිමිපාණන් ගෝවේ අගරදගුරු පේත්‍රාක් රාහුල් ගොන්සාල්වෙස් හිමිපාණන් ගෝවේ අගරදගුරු පේත්‍රාක් පිලිප්නේරි ෆේරෝ හිමිපාණන්,Tamil
1898 vasaredi sangraha gata karana lada aparadha nadu vidhana sangrahaya magin yam aparadha nadu vidhana sangrahaya magin,1898 වසරේදි සංග්‍රහ ගත කරන ලද අපරාධ නඩු විධාන සංග්‍රහය මගින් යම් අපරාධ නඩු විධාන සංග්‍රහය මගින්,Urdu
sihin nulakin ella ethi sehellu bolayak redi kadaka pirimeda aropanaya kara ganna viduru kurak magin aropanaya kala heka.,සිහින් නූලකින් එල්ලා ඇති සැහැල්ලු බෝලයක් රෙදි කඩක පිරිමැද ආරෝපණය කරගන්නා වීදුරු කූරක් මගින් ආරෝපණය කළ හැක.,Telegu
"•dehavaranaye sweda granthi, sneha sravi granthi etha.","•දේහාවරණයේ ස්වේද ග්‍රන්ථි, ස්නේහ ස්‍රාවී ග්‍රන්ථි ඇත.",Sinhala
namuth asawanaya kala yuthu amudravya vishala sankhyawakin samanvitha ve nam kulunu nirmanaya saha bhavithayedi samakarana adarshana kramaveda bhavitha kala yuthu ve.,නමුත් ආසවනය කල යුතු අමුද්‍රව්‍ය ද්‍රව්‍ය විශාල සංඛ්‍යාවකින් සමන්විත වේ නම් කුලුණු නිර්මාණය සහ භාවිතයේදී සමාකරණ ආදර්ශන ක්‍රමවේද භාවිත කල යුතු වේ.,Urdu
Thawada emgain noyekuth manasika saukya getalu sandaha prathikarada labade.,තවද එමගින් නොයෙකුත් මානසික සෞඛ්‍ය ගැටළු සඳහා ප්‍රතිකාරද ලබාදේ.,Telegu
"tindi jaamu je jetin ware shabe je hiku mtalae mutaabiqu -achhe mkh- jaa hethyaan mezibaan -bwatia- maloom kayaa wiya ahin: poadre, tuwario, sirnan, junabho,",ٽنڊي ڄام جي جيتن واري شعبي جي هڪ مطالعي مطابق -اڇي مک- جا هيٺيان ميزبان -ٻوٽا- معلوم ڪيا ويا آهن: پواڙي، تُوريو، سرنهن، ڄانڀو،,Sindhi
manda rahasin pena giya kithunuwanta vivahaya thahanamya.,මන්ද රහසින් පැන ගිය කිතුනුවන්ට විවාහය තහනම්ය.,Telegu
"hin daruyaah je chhadel hin ohkare je petu je saari dghaaie khe ""phtto"" (4) sadiyo windo ahe, jekaa atkul hiku so mel thindi.",هن درياه جي ڇڏيل هن وهڪري جي پيٽ جي ساري ڊگهائي کي ”ڦٽو“ (4) سڏيو ويندو آهي، جيڪا اتڪل هڪ سو ميل ٿيندي.,Sindhi
Purane pathar daur je maagun ji wadhik chokh chakaas December 1975eesvi me Bartania je Cambridge University je,پراڻي پٿر دور جي ماڳن جي وڌيڪ چوک چڪاس ڊسمبر 1975ع ۾ برطانيه جي ڪيمبرج يونيورسٽيءَ جي,Sindhi
"darcheeni, hh.",دارچيني، هه.,Sindhi
"islaami astlaah men ""-imaan- mjmil"" (mukhtasir) jeko hikre khudaa aen pegmbr -islaam- te -imaan- aananu aen zibaan saan aqaraar karanu khan chawandaa ahin. -islaam- je pahrin",اسلامي اصطلاح ۾ ”-ايمان- مجمل“ (مختصر) جيڪو هڪڙي خدا ۽ پيغمبر -اسلام- تي -ايمان- آڻڻ ۽ زبان سان اقرار ڪرڻ کان چوندا آهن. -اسلام- جي پهرئين,Sindhi
e sandaha Dev saha Mimi Chakraborthy pradhana charitha nirupanayen dayaka wuha.,ඒ සඳහා දේව් සහ මිමී චක්‍රබෝර්ති ප්‍රධාන චරිත නිරූපණයෙන් දායක වූහ.,Sinhala
"Nekeni, Neken, enam ukussage nagaraye di wandanawata pathra vu thawath ukusu dewiyaku viya hekiya.","නෙකේනි, නෙකේන්,එනම් උකුස්සාගේ නගරයේ දී වන්දනාවට පාත්‍ර වූ තවත් උකුසු දෙවියෙකු විය හැකි ය.",Urdu
"Atha dannawa. , nusudusu namin badagin jak, nama newatha newathath saha waralath Resultingly, abin australiyanu palamu burger king perth perth, australiyawa pihituwa depalawala idikara, jak kowibn.","ඇත දන්නවා. , නුසුදුසු නමින් බඩගිනි ජැක්, නම නැවත නැවතත් සහ වරලත් Resultingly, අබිං ඕස්ට්රේලියානු පළමු බර්ගර් කිං පර්ත් පර්ත්, ඕස්ට්රේලියාව පිහිටුවා දේපලවල ඉදිකර, ජැක් කොවින්.",Telegu
Gunawardhana yana vidvathun visin pulul lesa paryeshana kota etha.,ගුණවර්ධන යන විද්වතුන් විසින් පුළුල් ලෙස පර්යේෂණ කොට ඇත.,Telegu
Wari jala sampadanayen wee wagama itha hondin sidukala heka.,වාරි ජල සම්පාදනයෙන් වී වගාව ඉතා හොදින් සිදුකළ හැක.,Sinhala
kitaab: chch namo,ڪتاب: چچ نامو,Sindhi
mewa sihin bahihsekili sethuwakin sambandha vi etha.,මේවා සිහින් බහිඃසැකිලි සේතුවකින් සම්බන්ධ වී ඇත.,Telegu
hor vi naan prachalit han.,ਹੋਰ ਵੀ ਨਾਂ ਪ੍ਰਚਲਿਤ ਹਨ।,Punjabi
mema perahera itha sanvidhanathmakava pavathva ethi bava dalanda perahera kavi nam kavya sangrahayen manava pilimbibu vana bavath me anuva saman,මෙම පෙරහැර ඉතා සංවිධානාත්මකව පවත්වා ඇති බව දළඳා පෙරහැර කවි නම් කාව්‍ය සංග්‍රහයෙන් මනාව පිළිඹිබු වන බවත් මේ අනුව සමන්,Tamil
Siyane koralaya,සියනෑ කෝරළය,Tamil
"nalay waro shayer aeneesvieeb, Agha Hashar Kashmiri, pehreen September 1879eesvi te, Amritsar (Bharat) me jao.",ناليوارو شاعر ۽ اديب، آغا حشر ڪاشميري، پهرين سيپٽمبر 1879ع تي، امرتسر (ڀارت) ۾ ڄائو.,Sindhi
Thuru mudun ismathu weem - sankethathmakawa hectayar ekak ho dekak begin - udu wiyana abhibaya da yai.,තුරු මුදුන් ඉස්මතු වීම් - සංකේතාත්මකව හෙක්ටයාර් එකක් හෝ දෙකක් බැඟින් - උඩු වියන අභිබවා ද යයි.,Telegu
"Miniseku washayen ipida kuda kala helawennata wath katha karannatawath bariwa duk winda heti, igenaganna, rekiyawal karanna duk winda heti menehi karanna.","මිනිසෙකු වශයෙන් ඉපිද කුඩා කල හෙලවෙන්නට වත් කථා කරන්නටවත් බැරිව දුක් වින්ද හැටි, ඉගෙනගන්න, රැකියාවල් කරන්න දුක් වින්ද හැටි මෙනෙහි කරන්න.",Telegu
Erawwawala walawwa,ඇරැව්වාවල වලව්ව,Urdu
"is kar ke akh salayi di rasam hun koi nahin karda.""",ਇਸ ਕਰ ਕੇ ਅੱਖ ਸਲਾਈ ਦੀ ਰਸਮ ਹੁਣ ਕੋਈ ਨਹੀਂ ਕਰਦਾ।”,Punjabi
Antactik sheetha ha wasantha irthu waladi drawaka apawarthi walata anshu matha athiwana prathikriya mema sanyoga prathikriyaka (CI ha CIO) bawata path karai.,ඇන්ටාර්ක්ටික් ශිත හා වසන්ත සෘතු වලදි ධ්‍රැවක අපවර්තී වලට අංශු මත ඇතිවන ප්‍රතික්‍රියා මෙම සංයෝග ප්‍රතික්‍රියක (Cl හා ClO) බවට පත් කරයි.,Telegu
Avurudu pahata vedi daruvange sravana hani sandaha pratinirmana salyakarmayak yogya ve.,අවුරුදු පහට වැඩි දරුවන්ගේ ශ්‍රවණ හානි සඳහා ප්‍රතිනිර්මාණ ශල්‍යකර්මයක් යෝග්‍ය වේ.,Urdu
veontpati de do bhara manne jande han.,ਵਿਉਂਤਪਤੀ ਦੇ ਦੋ ਭੇਦ ਮੰਨੇ ਜਾਂਦੇ ਹਨ।,Punjabi
"anusuchit jaati, anusuchit janajaati, dhaaramik ate bhashai ghatt ginati, vaanjhe varagaan de bacchiaan ate vikalaang bacchiaan di vidiak hissedaari ‘te vishesh dhiaan dita jaavegaa.","ਅਨੁਸੂਚਿਤ ਜਾਤੀ, ਅਨੁਸੂਚਿਤ ਜਨਜਾਤੀ, ਧਾਰਮਿਕ ਅਤੇ ਭਾਸ਼ਾਈ ਘੱਟ ਗਿਣਤੀ, ਵਾਂਝੇ ਵਰਗਾਂ ਦੇ ਬੱਚਿਆਂ ਅਤੇ ਵਿਕਲਾਂਗ ਬੱਚਿਆਂ ਦੀ ਵਿਦਿਅਕ ਹਿੱਸੇਦਾਰੀ ‘ਤੇ ਵਿਸ਼ੇਸ਼ ਧਿਆਨ ਦਿੱਤਾ ਜਾਵੇਗਾ।",Punjabi
Perciyanu sahithya thula ohuge shaileeya wasara siya gananakma mooladarshayak lesa bhawitha kerini.,පර්සියානු සාහිත්‍යය තුළ ඔහුගේ ශෛලිය වසර සිය ගණනක්ම මූලාදර්ශයක් ලෙස භාවිතා කෙරිණි.,Tamil
"1947 vich hoi vand ne Panjabi sineme nun vi prabhaavit kita, musalim kalaakaar te niradeshak Pakistan rahi gae ate hindu te sikkh kalaakaar Bambai chale gae san.","1947 ਵਿੱਚ ਹੋਈ ਵੰਡ ਨੇ ਪੰਜਾਬੀ ਸਿਨੇਮੇ ਨੂੰ ਵੀ ਪ੍ਰਭਾਵਿਤ ਕੀਤਾ, ਮੁਸਲਿਮ ਕਲਾਕਾਰ ਤੇ ਨਿਰਦੇਸ਼ਕ ਪਾਕਿਸਤਾਨ ਰਹਿ ਗਏ ਅਤੇ ਹਿੰਦੂ ਤੇ ਸਿੱਖ ਕਲਾਕਾਰ ਬੰਬਈ ਚਲੇ ਗਏ ਸਨ।",Punjabi
Vasara 2kata pasu jons heviliyas visin vadat balapam sahagata utsahayan prakasayata pat karana ladi.,වසර 2කට පසු ජෝන්ස් හෙවිලියස් විසින් වඩාත් බලපෑම් සහගත උත්සාහයන් ප්‍රකාශයට පත් කරන ලදී.,Sinhala
"Kreeda, kathika,vivida prasanga ha sathya katha adiyai.","ක්‍රීඩා,කථික, විවිධ ප්‍රසංග හා සත්‍ය කථා ආදියයි.",Tamil
Deepa Mehta,ਦੀਪਾ ਮਹਿਤਾ,Punjabi
eh hainrry athhven di puttri si jo us di dusri patni Aini Bolin ton si jis nu Alizabeth de janam ton ddhai saal baad maar ditta geya.,ਇਹ ਹੈਨਰੀ ਅਠਵੇਂ ਦੀ ਪੁੱਤਰੀ ਸੀ ਜੋ ਉਸ ਦੀ ਦੂਸਰੀ ਪਤਨੀ ਐਨੀ ਬੋਲਿਨ ਤੋਂ ਸੀ ਜਿਸ ਨੂੰ ਅਲੀਜ਼ਾਬੈਥ ਦੇ ਜਨਮ ਤੋਂ ਢਾਈ ਸਾਲ ਬਾਅਦ ਮਾਰ ਦਿੱਤਾ ਗਿਆ।,Punjabi
ohu Sri Lankawe kanda udarata rajadhaniye theveni Sinhala rajuya.,ඔහු ශ්‍රී ලංකාවේ කන්ද උඩරට රාජධානියේ තෙවැනි සිංහල රජුය.,Sinhala
"Purwa (Ihala yatiathata); swasa nalaye dwibhinnaya, puppusiya vahini, thanthumaya perikadiyama saha pradcheeraya apara ela prushtaya",පූර්වව (ඉහළ යටිඅතට); ශ්වාස නාලයේ ද්වීභින්නය; පුප්ඵුසීය වාහිනී; තන්තුමය පෙරිකාඩියම සහ ප්‍රාචීරයේ අපර ඇල පෘෂ්ඨය,Tamil
In pasu magnesium sulphate diyakara ihatha misranaya samaga hondin kalawam kara ganna.,ඉන් පසු මැග්නීසියම් සල්පේට් ජලයේ දියකර ඉහත මිශ්‍රණය සමග හොඳින් කළවම් කරගන්න.,Tamil
Tonado,ටෝනාඩෝ,Tamil
"Rasayana vidyagnayek lesa pascar sevaya kala vita, ohu tatarik amlaya (1849) pilibanda getaluvak nirakaranaya kaleya.","රසායන විද්‍යාඥයෙක් ලෙස පාස්චර් සේවය කළ විට, ඔහු ටාටරික් අම්ලය (1849) පිළිබඳ ගැටළුවක් නිරාකරණය කළේය.",Sinhala
"deotain khe khush rakhanu je laai, baahi je krbunaea jo amali tasawur wijood men ache chuko ho.",ديوتائن کي خوش رکڻ جي لاءِ، باهه جي قربانيءَ جو عملي تصور وجود ۾ اچي چڪو هو.,Sindhi
Mahasohon rangana shilpiya walaseku pilibimbu karana wes muhunakin ha andum kattalayakin serasee sitee.,මහසොහොන් රංගන ශිල්පියා වලසෙකු පිළිබිඹු කරනා වෙස් මුහුණකින් හා ඇඳුම් කට්ටලයකින් සැරසි සිටී.,Urdu
"Poorwa madyawantanaya: Upaurosthika thairoid galagandaya, limforma, thaimoma and teratomawa","පූර්ව මධ්‍යවණ්ටනය: උපඋරෝස්ථික තයිරොයිඩ් ගලගණ්ඩය, ලිම්ෆෝමා, තයිමෝමා, සහ ටෙරටෝමාව.",Sinhala
Meyin Wilbaweta nayakkar wanshika raja urumayak thibuneya.,මෙයින් විල්බාවේට නායක්කර් වංශික රාජ උරුමයක් තිබුණේය.,Tamil
Optical mausaye ganithamaya washayen mema ekinekata paraspara lesa haras anurekhana bhaawithaa karamin prathisthaapana anuruupa gananaya karai.,ඔප්ටිකල් මවුසයේ ගණිතමය වශයෙන් මෙම එකිනෙකට පරස්පර ලෙස හරස් අනුරේඛන භාවිතා කරමින් ප්‍රතිස්ථාපන අනුරුප ගණනය කරයි.,Sinhala
lndn men haasil kai aen utehin golds smth kalej maan dunas faiondishn sirtefkett haasil kayo.,لنڊن ۾ حاصل ڪئي ۽ اتيھن گولڊس سمٿ ڪاليج مان ڊانس فائونڊيشن سرٽيفڪيٽ حاصل ڪيو.,Sindhi
ema wasare ohu thama nirikshanagarayen laba gath chayarupawala Pluto grahayage deepthiyen hina prathibimbha satahan vi thibu namuth awasanawakata men ohuta ekala eya sebewin handunagath noheki wiya.,එම වසරේ ඔහු තම නිරීක්ෂණාගාරයෙන් ලබා ගත් ජායාරූපවල ප්ලූටෝ ග්‍රහයාගේ දීප්තියෙන් හීන ප්‍රතිබිම්භ සටහන් වී තිබූ නමුත් අවාසනාවකට මෙන් ඔහුට එකල එය සැබැවින් හඳුනාගත නොහැකි විය.,Telegu
Hinan paintings man jaan pawe thi ta un daur me hinan manhun wat likhan aen parhan je,هنن پينٽنگز مان ڄاڻ پوي ٿي ته ان دور ۾ هنن ماڻهن وٽ لکڻ ۽ پڙهڻ جي,Sindhi
Media ch,ਮੀਡੀਆ 'ਚ,Punjabi
